ol_o_id,ol_d_id,ol_w_id,ol_number,ol_i_id,ol_supply_w_id,ol_delivery_d,ol_quantity,ol_amount,ol_dist_info
6,3,1,4,8,1,2023-07-22 20:50:31,5,0.5,XWGgmercabYT4MNMVnyE2mbr
6,3,1,5,10,1,2023-07-22 20:50:31,5,0.5,2bnrFMoW7w1gXU0K7OlLt4ne
6,3,1,6,1,1,2023-07-22 20:50:31,5,0.5,i2hqyX3Y5xDdXvqiDx9vyOWJ
6,3,1,7,1,1,2023-07-22 20:50:31,5,0.5,jTRm6n2NMweMR279dYUWu28A
6,3,1,8,10,1,2023-07-22 20:50:31,5,0.5,tN7MA5B2cctaee3mqkkj0a8S
6,3,1,9,10,1,2023-07-22 20:50:31,5,0.5,tBZTPUGJ3k54B5I7SDLoQcvk
6,3,1,10,8,1,2023-07-22 20:50:31,5,0.5,F4JWSwqVE9Sbr3nMImbXNZUr
7,3,1,1,8,1,2023-07-22 20:50:31,5,0.5,utpnDItzmoy9rOP1PkLqeQiv
7,3,1,2,5,1,2023-07-22 20:50:31,5,0.5,MKepkf5D6oMumfBeS0ZRi1v1
7,3,1,3,6,1,2023-07-22 20:50:31,5,0.5,bpdIBzuHygDTAkOyjaeWlV3G
7,3,1,4,9,1,2023-07-22 20:50:31,5,0.5,Uelt2437TSFucMia1Mk64n6k
7,3,1,5,7,1,2023-07-22 20:50:31,5,0.5,YIfTiG685hAct22zBelUsiyU
7,3,1,6,6,1,2023-07-22 20:50:31,5,0.5,tTeaeQxRzIPzdjn0G1p3lWNt
7,3,1,7,1,1,2023-07-22 20:50:31,5,0.5,Rte3um3SWGxf9Qa5vFc8gL4Y
7,3,1,8,1,1,2023-07-22 20:50:31,5,0.5,WZujrLA87iei4B0qC9WHS6WJ
7,3,1,9,9,1,2023-07-22 20:50:31,5,0.5,lWMmVyD7E53fyqOYG2dYtfXM
7,3,1,10,5,1,2023-07-22 20:50:31,5,0.5,Azsz9Bewr3oukc7WgHNUcLBj
8,3,1,1,3,1,2023-07-22 20:50:31,5,0.5,R3hJPXrFDIc8B3es1PmsELDc
8,3,1,2,7,1,2023-07-22 20:50:31,5,0.5,WfjOJ6FoOPAfQVTlI7xmVHw2
8,3,1,3,9,1,2023-07-22 20:50:31,5,0.5,a6oqC5SQur2IqWGqSVzppBAr
8,3,1,4,7,1,2023-07-22 20:50:31,5,0.5,m7K6FiP2Gr1ocgjbVTKY3YSV
8,3,1,5,7,1,2023-07-22 20:50:31,5,0.5,HKY5ddWufdd6xrYFtneqnuHw
8,3,1,6,9,1,2023-07-22 20:50:31,5,0.5,GewEm2xGJIWprnrJVPPyuP4J
8,3,1,7,10,1,2023-07-22 20:50:31,5,0.5,nnMJMopyzg5AaUvg1pYk3YWN
8,3,1,8,4,1,2023-07-22 20:50:31,5,0.5,Ytg9xEfDgH5rJTnygundcnUZ
8,3,1,9,6,1,2023-07-22 20:50:31,5,0.5,nLCbaOoPKzobDTR2ccAeHWXn
8,3,1,10,2,1,2023-07-22 20:50:31,5,0.5,pc3CdGXD5kqXYRTaJv13n9ve
9,3,1,1,7,1,2023-07-22 20:50:31,5,0.5,SRWAGxwwUCCbmXIWqCcrG8ev
9,3,1,2,7,1,2023-07-22 20:50:31,5,0.5,u5JJNCUJESJh6WGXzr9nbYIp
9,3,1,3,3,1,2023-07-22 20:50:31,5,0.5,bh0olcHWkMplFE6SQ9BLztSb
9,3,1,4,1,1,2023-07-22 20:50:31,5,0.5,81AYPS9huu3zgBJNN2ymMtps
9,3,1,5,10,1,2023-07-22 20:50:31,5,0.5,QnLBVokGoIxCFQaKIncoZ8w1
9,3,1,6,6,1,2023-07-22 20:50:31,5,0.5,fxCHRVVCS49rcy4NFUZcaElI
9,3,1,7,10,1,2023-07-22 20:50:31,5,0.5,E02AkK47yvycuBvKTgmKE6gE
9,3,1,8,10,1,2023-07-22 20:50:31,5,0.5,rjq8BfnJyXUJRthhnaml54yW
9,3,1,9,3,1,2023-07-22 20:50:31,5,0.5,pyHR6tUfOK8X5m4HO2oBwQsq
9,3,1,10,9,1,2023-07-22 20:50:31,5,0.5,D5VNKLjqUrhusQzW5qUtA7Hr
10,3,1,1,2,1,2023-07-22 20:50:31,5,0.5,jBGNHaci9hGBe0Gw45zdyv8B
10,3,1,2,6,1,2023-07-22 20:50:31,5,0.5,dl67mTvhqVeRStZyAh78zx4a
10,3,1,3,2,1,2023-07-22 20:50:31,5,0.5,x12FjUwhkbsSKzXKsMefTgrd
10,3,1,4,3,1,2023-07-22 20:50:31,5,0.5,9Qn7g0uZ86HIszdboWCexb4P
10,3,1,5,7,1,2023-07-22 20:50:31,5,0.5,krtczjtzBWw7GcH5wZdjkbKd
10,3,1,6,6,1,2023-07-22 20:50:31,5,0.5,foFxNhjbucOzeYjfemBDa4fE
10,3,1,7,2,1,2023-07-22 20:50:31,5,0.5,RK5k5Sxg2VtWwozTIPfhhTPH
10,3,1,8,1,1,2023-07-22 20:50:31,5,0.5,pjgtK2Ihi0VTefLrlH70Ex0j
10,3,1,9,2,1,2023-07-22 20:50:31,5,0.5,Me35n5G7NnioNTF6rQiIjxi6
10,3,1,10,3,1,2023-07-22 20:50:31,5,0.5,rpfRzJUbnnbdrPRU6MpMbrRr
